id,vina_score,vina_score_norm,distance,sc_volume,cavity_volume,cavity_ligand_frac
139437,-3.138,-0.131,4.0989497611797985,311,310,0.9393939393939394
276333,-2.776,-0.116,3.380236136249294,311,310,0.9393939393939394
238537,-2.84,-0.118,2.5044449637372526,311,310,0.9393939393939394
195962,-7.32,-0.305,3.490439973377945,311,310,0.9393939393939394
341243,-4.456,-0.186,2.6178600744143994,311,310,0.9393939393939394
366091,1.0595255527386906,0.044,8.907064997635668,311,310,0.9393939393939394
71656,1.8016849155413188,0.075,3.2841517594251313,311,310,0.9393939393939394
190544,-7.938,-0.331,3.2341076854108204,311,310,0.9393939393939394
71111,1.1167073413930888,0.047,4.66025492175738,311,310,0.9393939393939394
383477,-4.15,-0.173,2.7225586305032583,311,310,0.9393939393939394
148526,1.2573185130976385,0.052,5.907847109312654,311,310,0.9393939393939394
230354,1.1616374807045904,0.048,10.443343981928596,311,310,0.9393939393939394
80007,1.8245813762334826,0.076,2.0807767228260294,311,310,0.9393939393939394
230307,-7.3,-0.304,3.1224537662821272,311,310,0.9393939393939394
276380,2.3516765116492415,0.098,5.950278139847827,311,310,0.9393939393939394
281251,1.3087137766390038,0.055,10.009594927279405,311,310,0.9393939393939394
387222,-2.418,-0.101,3.234045677812939,311,310,0.9393939393939394
158107,-1.834,-0.076,3.312022457541504,311,310,0.9393939393939394
267268,1.1091734214254723,0.046,10.644966598170114,311,310,0.9393939393939394
259514,-3.901,-0.163,3.1063843702772487,311,310,0.9393939393939394
261105,3.5812009670260245,0.149,6.963058735518637,311,310,0.9393939393939394
233292,-6.48,-0.27,3.5506667030937065,311,310,0.9393939393939394
333401,3.8671659698812504,0.161,8.544992727699375,311,310,0.9393939393939394
205717,5.800183785073549,0.242,9.969876509262976,311,310,0.9393939393939394
45405,-2.468,-0.103,2.3018780829818155,311,310,0.9393939393939394
241743,0.7939300067726847,0.033,2.6364659383533144,311,310,0.9393939393939394
314020,-3.449,-0.144,2.71384074807325,311,310,0.9393939393939394
268269,-1.062,-0.044,2.960375850254241,311,310,0.9393939393939394
231830,-3.626,-0.151,3.921068360088961,311,310,0.9393939393939394
249302,0.053846426852252584,0.002,3.2187896846708575,311,310,0.9393939393939394
238251,0.4693801358499251,0.02,2.6987854461329936,311,310,0.9393939393939394
376135,1.1220191720800308,0.047,2.7064168235084267,311,310,0.9393939393939394
52156,0.577146984827525,0.024,4.365036755286259,311,310,0.9393939393939394
53361,-0.19654288435158612,-0.008,6.752685069265106,311,310,0.9393939393939394
242298,1.3042103864352335,0.054,5.747759065486674,311,310,0.9393939393939394
190406,1.0810591230013196,0.045,10.569839048736913,311,310,0.9393939393939394
336320,-3.737,-0.156,2.888842574982652,311,310,0.9393939393939394
242399,-5.102,-0.213,3.1054253318825995,311,310,0.9393939393939394
371749,0.9191827290425006,0.038,10.776191485398579,311,310,0.9393939393939394
90321,1.933942602741261,0.081,6.418638988049729,311,310,0.9393939393939394
232309,1.2489536154957075,0.052,9.997342073362734,311,310,0.9393939393939394
45183,1.8357603066131267,0.076,8.238492506456211,311,310,0.9393939393939394
152833,1.0749260971239554,0.045,4.331214812934937,311,310,0.9393939393939394
48979,3.621324311481145,0.151,6.226197423413755,311,310,0.9393939393939394
68433,1.3080732871680298,0.055,5.7179520951662175,311,310,0.9393939393939394
11859,-9.886,-0.412,4.059106629925093,311,310,0.9393939393939394
11853,-8.831,-0.368,3.6155245750962615,311,310,0.9393939393939394
17503,-1.251,-0.052,4.188842420051529,311,310,0.9393939393939394
71053,1.1791494803611486,0.049,5.363659815545552,311,310,0.9393939393939394
50190,-0.27572413039921095,-0.011,2.2878796339249807,311,310,0.9393939393939394
57901,0.753353212641496,0.031,8.417514094508542,311,310,0.9393939393939394
51728,0.9704863488476503,0.04,4.554861842527598,311,310,0.9393939393939394
154951,1.3152564250532106,0.055,6.201161714732854,311,310,0.9393939393939394
74483,1.202924027637802,0.05,10.105396733402781,311,310,0.9393939393939394
48024,1.2585654530000816,0.052,1.8678385289565667,311,310,0.9393939393939394
27974,1.832438653504222,0.076,3.7709695412784754,311,310,0.9393939393939394
89107,1.8412718517790911,0.077,4.234293841370653,311,310,0.9393939393939394
105717,1.8605057017146127,0.078,3.5844847235296715,311,310,0.9393939393939394
89048,0.9069811532288541,0.038,4.739771084132318,311,310,0.9393939393939394
61316,2.910252374268724,0.121,10.690104263574232,311,310,0.9393939393939394
61308,1.0271456657743414,0.043,10.98567665995515,311,310,0.9393939393939394
89044,0.910250772300148,0.038,4.782593514337136,311,310,0.9393939393939394
71629,1.1880843737149382,0.05,5.7920049099371544,311,310,0.9393939393939394
42574,-5.737,-0.239,3.954045427467526,311,310,0.9393939393939394
45186,0.28057837036807626,0.012,4.136296935069996,311,310,0.9393939393939394
8233,-4.023,-0.168,3.329536593531003,311,310,0.9393939393939394
48033,1.635986111800833,0.068,9.606381648113558,311,310,0.9393939393939394
55945,1.7000370568243937,0.071,3.868485347032909,311,310,0.9393939393939394
52189,-8.732,-0.364,3.04453952447459,311,310,0.9393939393939394
89055,0.9967305154351527,0.042,4.93743869043042,311,310,0.9393939393939394
77014,-6.762,-0.282,2.6371626920302265,311,310,0.9393939393939394
7285,-7.716,-0.322,3.5226958395537444,311,310,0.9393939393939394
48971,-9.195,-0.383,3.3576943480712234,311,310,0.9393939393939394
48160,1.1513085481820182,0.048,5.598683653055488,311,310,0.9393939393939394
54291,0.5254335534288201,0.022,4.35395963948282,311,310,0.9393939393939394
7437,1.0153597554092142,0.042,6.966795268367128,311,310,0.9393939393939394
52353,-9.209,-0.384,3.6134359292367506,311,310,0.9393939393939394
106735,0.9846173132367482,0.041,9.447321034391276,311,310,0.9393939393939394
12040,-3.212,-0.134,3.0572442960554995,311,310,0.9393939393939394
9255,0.6668922110665363,0.028,1.826393801852285,311,310,0.9393939393939394
54983,0.523486332343228,0.022,4.276672344206308,311,310,0.9393939393939394
70569,0.8900855267163252,0.037,4.695231286581178,311,310,0.9393939393939394
201439,0.4211101297934343,0.018,3.0714234114770704,311,310,0.9393939393939394
231090,-2.318,-0.097,3.620282934049415,311,310,0.9393939393939394
382049,1.104964845527823,0.046,10.511970293883575,311,310,0.9393939393939394
313430,-4.355,-0.181,3.8539771782248238,310,311,0.9424242424242424
287263,-1.214,-0.051,2.9631705526274272,310,311,0.9424242424242424
204389,-3.943,-0.164,3.2865695066598657,311,310,0.9393939393939394
213010,1.2553207573651082,0.052,1.723930125650399,311,310,0.9393939393939394
230925,-7.928,-0.33,2.9648478576253687,311,310,0.9393939393939394
321860,0.6588695922019623,0.027,4.45223457744972,311,310,0.9393939393939394
228699,1.4690410563451577,0.061,1.4068484237004777,311,310,0.9393939393939394
221981,0.1832698436828046,0.008,2.3727154543507347,311,310,0.9393939393939394
238517,-3.274,-0.136,4.12824463462501,311,310,0.9393939393939394
303296,1.3933119147002,0.058,6.356480826865981,311,310,0.9393939393939394
263581,1.1304945885234696,0.047,6.378625711060774,310,311,0.9424242424242424
301096,-4.608,-0.192,1.0591887730995755,311,310,0.9393939393939394
204284,-4.339,-0.181,3.007756608499468,311,310,0.9393939393939394
223688,-8.391,-0.35,3.363386991557298,311,310,0.9393939393939394
310780,-0.585,-0.024,2.9477787520742718,311,310,0.9393939393939394
322814,1.0878878494929334,0.045,10.682851668700776,311,310,0.9393939393939394
213202,3.5382858680643077,0.147,10.693425388469924,311,310,0.9393939393939394
192346,-3.942,-0.164,4.072477406762125,311,310,0.9393939393939394
257446,3.2811424956045885,0.137,10.290325499150754,310,311,0.9424242424242424
265830,-5.499,-0.229,2.0859006589547304,311,310,0.9393939393939394
279498,1.9633485902283185,0.082,10.313751655859763,311,310,0.9393939393939394
191347,-5.0,-0.208,3.7462215716181824,311,310,0.9393939393939394
256563,1.42629975562811,0.059,4.000796299355316,311,310,0.9393939393939394
296597,-1.136677139879544,-0.047,2.6171636271713865,310,311,0.9424242424242424
314219,1.0486748149922294,0.044,10.65766569172292,311,310,0.9393939393939394
191358,-7.351,-0.306,3.5656350767540275,311,310,0.9393939393939394
279882,1.0602444268982252,0.044,10.293276102985466,311,310,0.9393939393939394
192783,-2.622,-0.109,4.0042746694591544,311,310,0.9393939393939394
190965,-0.107,-0.004,2.4503575049774016,311,310,0.9393939393939394
312306,-3.535,-0.147,2.9333332679332376,311,310,0.9393939393939394
231311,-6.121,-0.255,3.7140217782985507,311,310,0.9393939393939394
251779,-7.134,-0.297,3.781109412369626,311,310,0.9393939393939394
231836,-3.413,-0.142,4.080332274306837,311,310,0.9393939393939394
303220,0.7019994748896369,0.029,3.4587924877592227,311,310,0.9393939393939394
212505,1.0688905542579354,0.045,10.548971061017303,311,310,0.9393939393939394
263193,-2.218,-0.092,3.2901009208600946,311,310,0.9393939393939394
210334,0.33585891131981793,0.014,2.804752161820382,310,311,0.9424242424242424
204078,-7.099,-0.296,3.130926168939028,311,310,0.9393939393939394
203353,-4.836,-0.202,3.0429089823149122,311,310,0.9393939393939394
279666,-0.5406075122407692,-0.023,3.728032524775908,310,311,0.9424242424242424
256481,0.39619934709573634,0.017,3.8050713924320303,311,310,0.9393939393939394
263191,-1.004,-0.042,2.1752733185548583,311,310,0.9393939393939394
257232,0.20709554041921804,0.009,4.311384757231052,311,310,0.9393939393939394
213221,-3.254,-0.136,3.9926121542464035,310,311,0.9424242424242424
301314,0.6146863422820126,0.026,4.029616257950948,311,310,0.9393939393939394
189246,-8.059,-0.336,3.944624631472251,311,310,0.9393939393939394
212523,-7.321,-0.305,3.7759091898600317,311,310,0.9393939393939394
231617,-2.885,-0.12,3.203281567718226,311,310,0.9393939393939394
191349,-6.879,-0.287,3.3342981769413833,311,310,0.9393939393939394
304070,1.0767132446900252,0.045,10.675389195730714,311,310,0.9393939393939394
312743,1.013553430541676,0.042,10.733986863353191,311,310,0.9393939393939394
279090,1.1806992012960347,0.049,10.42372396994569,310,311,0.9424242424242424
267682,1.839968002004455,0.077,6.191615740313222,311,310,0.9393939393939394
231114,1.168350140185944,0.049,4.101781791086627,311,310,0.9393939393939394
228145,-7.059,-0.294,3.010149749989376,311,310,0.9393939393939394
310079,3.776543342280287,0.157,10.351108778588916,310,311,0.9424242424242424
256474,0.8287243271387914,0.035,3.0899764728892776,311,310,0.9393939393939394
222173,3.8383699066642327,0.16,7.7549407584986785,311,310,0.9393939393939394
301079,1.3724148562000538,0.057,4.709077615214163,311,310,0.9393939393939394
211288,-7.324,-0.305,3.5850756875113787,311,310,0.9393939393939394
229511,-5.85,-0.244,3.6781998596019667,311,310,0.9393939393939394
287856,0.46119828862249324,0.019,1.7828690346718308,310,311,0.9424242424242424
213420,0.6618126855372612,0.028,4.643332053247211,311,310,0.9393939393939394
268115,0.29819786710981516,0.012,3.443073248268152,311,310,0.9393939393939394
296218,3.411154020626991,0.142,10.290592592710272,311,310,0.9393939393939394
243614,-6.862,-0.286,3.7539887801609204,310,311,0.9424242424242424
210332,-7.401,-0.308,3.3258141250419726,310,311,0.9424242424242424
268272,-4.124,-0.172,2.654012694164637,311,310,0.9393939393939394
210907,1.0275942118262258,0.043,10.667062294909137,310,311,0.9424242424242424
202341,-8.686,-0.362,3.9013188895711934,311,310,0.9393939393939394
322697,2.060134780920607,0.086,7.469201367075418,310,311,0.9424242424242424
238748,1.0503410818340844,0.044,6.559526098916073,311,310,0.9393939393939394
245463,0.26834391395106466,0.011,1.7439399801925206,311,310,0.9393939393939394
242812,2.994684409593886,0.125,10.812791683793158,311,310,0.9393939393939394
190944,-5.059,-0.211,3.320139797491102,311,310,0.9393939393939394
223909,-7.614,-0.317,3.4874956583505434,310,311,0.9424242424242424
212994,-2.362,-0.098,3.2922402582168986,311,310,0.9393939393939394
222395,-3.245,-0.135,1.6648253521390761,311,310,0.9393939393939394
297825,1.0295461004237478,0.043,3.0767456847585812,310,311,0.9424242424242424
255954,0.3368598209168094,0.014,8.039575870184551,311,310,0.9393939393939394
288075,0.46104809167065786,0.019,3.1303728765220313,310,311,0.9424242424242424
323254,1.5357876437426183,0.064,4.143649910667639,311,310,0.9393939393939394
286130,-3.933,-0.164,2.65835618230776,311,310,0.9393939393939394
204592,-8.463,-0.353,3.2013498229117983,311,310,0.9393939393939394
213415,0.03742649794062367,0.002,8.190828777298899,311,310,0.9393939393939394
190206,1.240973351840004,0.052,3.207901261129682,311,310,0.9393939393939394
191179,-4.896,-0.204,3.864004242851339,311,310,0.9393939393939394
189250,0.9079485216122722,0.038,10.794982156344078,311,310,0.9393939393939394
263568,1.05468964294998,0.044,6.863190121981392,310,311,0.9424242424242424
284783,2.0177843530966784,0.084,5.980733655825286,311,310,0.9393939393939394
267096,0.21085336531489318,0.009,3.2426314215278347,310,311,0.9424242424242424
313445,0.997298992409514,0.042,10.729448381603566,310,311,0.9424242424242424
323405,-1.561,-0.065,3.303135398648617,310,311,0.9424242424242424
314757,-1.468,-0.061,3.011161085199282,310,311,0.9424242424242424
279904,-4.746,-0.198,3.336806329806824,311,310,0.9393939393939394
296035,1.2282720021239995,0.051,10.275719436942566,310,311,0.9424242424242424
254030,0.9413623357117611,0.039,10.776746492335683,311,310,0.9393939393939394
223687,-7.635,-0.318,3.0150717651231114,311,310,0.9393939393939394
211079,-7.86,-0.328,3.178545405476524,311,310,0.9393939393939394
303303,1.1926510706679794,0.05,10.43562332978965,311,310,0.9393939393939394
297466,-3.716,-0.155,3.0754915517234345,310,311,0.9424242424242424
211493,1.6588410129890867,0.069,8.674114458284295,311,310,0.9393939393939394
223120,-1.705,-0.071,3.9690300112652297,310,311,0.9424242424242424
278154,-4.68,-0.195,3.4254557295141206,311,310,0.9393939393939394
279307,-4.414,-0.184,3.241916575003497,310,311,0.9424242424242424
230121,-7.597,-0.317,4.037116425923127,311,310,0.9393939393939394
239218,-4.127,-0.172,2.4915322298598817,311,310,0.9393939393939394
189433,-2.997,-0.125,3.380463114862973,311,310,0.9393939393939394
202936,-8.041,-0.335,3.086812639224468,311,310,0.9393939393939394
192988,1.0480920518123722,0.044,10.681094275569853,311,310,0.9393939393939394
191764,3.430929896427768,0.143,10.576972027487574,311,310,0.9393939393939394
270948,-3.706,-0.154,2.847098651823922,310,311,0.9424242424242424
204381,-2.414,-0.101,2.939274060921903,311,310,0.9393939393939394
271285,-1.584,-0.066,3.0615337438256875,311,310,0.9393939393939394
216127,-6.196,-0.258,3.6626755009461975,311,310,0.9393939393939394
192350,-2.262,-0.094,3.1379062462020273,311,310,0.9393939393939394
258718,1.595782717574159,0.066,2.3887868552983744,310,311,0.9424242424242424
216851,0.45848676379820685,0.019,1.6209022718129917,310,311,0.9424242424242424
194356,1.8456002902402664,0.077,5.540038701353989,311,310,0.9393939393939394
246768,3.261711923119946,0.136,8.444236852688675,311,310,0.9393939393939394
257560,-0.637,-0.027,2.9391979622778615,311,310,0.9393939393939394
214166,1.0858611737884505,0.045,10.175337038763413,311,310,0.9393939393939394
232914,1.4891143693789193,0.062,9.895744548812242,311,310,0.9393939393939394
303313,1.1204752166965255,0.047,10.426565648820645,311,310,0.9393939393939394
216838,-6.023,-0.251,3.3837461248421494,310,311,0.9424242424242424
204261,-1.889,-0.079,0.7361904247103361,311,310,0.9393939393939394
270197,-0.322,-0.013,2.5368400207912143,310,311,0.9424242424242424
310444,2.659405580233802,0.111,10.210068140206607,311,310,0.9393939393939394
270950,-0.88,-0.037,2.923631542716941,310,311,0.9424242424242424
263330,-7.05,-0.294,3.028218636036521,311,310,0.9393939393939394
263996,1.218036331200945,0.051,2.989463735412627,311,310,0.9393939393939394
229098,-7.586,-0.316,3.4678770762655295,311,310,0.9393939393939394
189243,1.0208996728625364,0.043,10.719635779996773,311,310,0.9393939393939394
291570,-2.902,-0.121,3.0891120008351427,310,311,0.9424242424242424
290363,0.22556771343947096,0.009,3.083257855964328,310,311,0.9424242424242424
255455,-4.167,-0.174,3.4713347549469766,311,310,0.9393939393939394
302588,-3.769,-0.157,2.783622110248091,311,310,0.9393939393939394
195611,-0.315,-0.013,8.876465992869539,311,310,0.9393939393939394
195978,-6.62,-0.276,3.5431307633084583,311,310,0.9393939393939394
